text,label,Response,Explanation,
City bankers’ skills will serve them well after Brexit via @user what is it about bankers? The special ones? Rubbish,0,,,
It'll be a blue Christmas. #StillWithHer,0,,,
@user love both of you die hard trump train here.pence u rock,2,,,
6 Phones to Consider If You Really Wanted the Galaxy Note 7 via @user,1,,,
#InspiringLionHeart motivate Us to ✔Close the brothels legally✔Promote Vegetarianism ✔Open food banks✔donate kidney legally@preety799,2,,,
"Another major #Norwegian investor divests from #DakotaAccessPipeline, sold $23.8m shares via @user #StandingRock",1,,,
#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways,0,,,
"GEORGE SOROS, AMERICAN CITIZEN, FRONT GROUPS CONNECTED TO ANTI TRUMP RIOTS: via @user",1,,,
"@user @user i will fight them on this ins, medicare&paying rent thing because mr&mrs won't live together? Not our problem!",0,,,
@user how do we claim our  $100???,1,,,
"Car Charger, Maxboost 4.8A/24W 2 Smart Port Car Charger [Black] for iPhone 7 6S Plus 6 P",1,,,
Listen to MNOO#6 about film #HAVRESC Stand On Courage #Armenian village in #Iraq fighting #ISIS w guest Dr. Mike…,1,,,
"@user FTR, again I was a democrat for 40 years. That's a long time. So I DO know dems. Alrighty good evening. Take care. Hope ur ok",1,,,
"Here's the label for the Bob Dylan countdown's song 17, Mozambique.",1,,,
Understand now why Melania Trump spoke out against bullying of children & why she wants to stay in NY. Good for her.,1,,,
Vaccines should be OPTIONAL because you're the master of your own health and you're not harming others which have agreed to get a vaccine.,1,,,
#mannequinchallenge before it was cool,1,,,
Bill Clinton built a wall on the Mexican border in the 90s. #FunFactFriday,2,,,
HEADLINE!  #Tesla Model S Swallows Christmas Tree!,1,,,
Pelosi Broadens Leadership Team in Fight to Retain Post,1,,,
WE trust Sarah-need her in Trump cabinet->Sarah Palin Defends Breitbart Against 'the Wrath of the Whiners',1,,,
over 2 million of them ...the over 2 million more that voted for @user than Trump. @user @user,1,,,
@user Please do not appoint Ben Carson to your administration. He is not very bright.,0,,,
#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch…,2,,,
@user oh my,1,,,
@user @user @user walker also was poised for a top 10 cy young finish season before he got hurt,1,,,
Petition to conduct animal testing on rapist instead of innocent animals,1,,,
"@user Their goal is Equality. Hierarchy results because hierarchy is the state of nature. Rightists know this,if only instinctively",1,,,
@user @user (D)s have absolutely lost their !@#$* Hacks @user & @user calling for Trump to be investigated,0,,,
@user @user - I am going to repeal and replace ObamaCare. We will kill your mom tonight,0,,,
"See how Eva Longoria, Gwyneth Paltrow and other  stars celebrated Thanksgiving",1,,,
@user How's your 3D printing going? I'm in the process of writing a grant for my EL school library.  Looking for ideas. Help pls.,1,,,
"#NeverRomney is not about Calling @user fraud, or phony. It's about being way on top of the necessary #draintheswamp",0,,,
This also renders me speechless .......irony anyone?,1,,,
Even Mexican construction companies want in on the Trump Border Wall action..money to be made. $$,1,,,
"@user Belgium legalized infant euthanasia, Thats degenerate",0,,,
I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead,0,,,
Concise Visual Summary of #DeepLearning Architectures: #abdsc... by #anu_analytics via @user,1,,,
@user that's amazing😎. I am a tipp supporter living i Sixmilebridge for 35 yr😎s. Then again there is no convention centre in smb😎,2,,,
Problem with this is the voter suppression going on..,0,,,
@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user,0,,,
We have fun here at the @user Check out our #MannequinChallenge in Aria Lounge!https://t.co/2BJsEUSSR1,2,,,
Im glad theyre changing the route for the pipelinebut can we just not have it at all? like please we dont need fossil fuels anymore,1,,,
I like the day after thanksgiving no one at my house askin a million questions and all the leftovers here 😂,2,,,
In case you want some historical background why the U.S. has to endure presidents who win the office despite losing…,1,,,
machinelearnbot: Deep Learning (adaptive Computation And Machine Learning Series) here  #deeplearning machinelearn…,1,,,
HISTORIC speech of PUTIN on NEW WORLD ORDER!! Maybe TRUMP was hired to work for him!! 2016 Share: via @user,1,,,
"@user Please select a TOUGH ""America First"" Patriot for this Department! @user @user",1,,,
"You go your way,I'll go your way too-Leonard Cohen",1,,,
Here Comes Trouble - Michael Moore | Politics & Current... #PoliticsampCurrentEvents,1,,,
Don't have 2watch a videothat a #RWNJ #Trumpet iswanting me 2 watch 2 verify #HillaryClinton looks tired.Ok-obviously she is. #StillWithHer,1,,,
@user Only because burning fossil fuels never includes the cost of carbon pollution.,0,,,
AP instagram feed from #MosulOffensive #CJTFOIR,1,,,
is news to no person that gets news from sources other than The Sun and other channels promoted by govts.,1,,,
"That's science fiction. Poroshenko can and does give Ukraine's property away, but he's never going to give away any…",1,0,"The sentiment is critical or skeptical, questioning the likelihood of the mentioned action. The tone appears to be critical and possibly cynical.",
This car smells like piss 😷😷😷 #uber,0,,,
#Israel - Palestinian terrorist shot dead by #IDF soldiers moments after attempted stabbing attack in Shuafat area in East #Jerusalem.,0,,,
@user your two for two. Marine Le Pen was your next prediction.,1,,,
"@user planning on ripping apart Medicare and Medicaid, they said they were going to do it without you,  really!!",0,,,
Vancouver Mayor and anti-Trump rioters:  - // #GeorgeSoros is also funding foreign groups for riots not just in USA!,0,,,
#Turkey #Yemen Supplies running out for Iraqis left in embattled Mosul,1,,,
"@user Kyle Hendricks, should've been cy young winner, pretty amazing contract",2,,,
SOMA in Google Earth VR. This place is growing,1,,,
"Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!…",2,,,
"Have you seen the #Hatchimals? These are among the holiday season's most popular, hard-to-find toys:…",1,,,
.@Microsoft joins The #Linux Foundation in coup for #OpenSource community,1,,,
i mentioned animal testing in my class's group chat and suddenly it turned into a debate can we just calm down,1,,,
@user The most annoying thing to me about the centrist scolds is how they pretend POC/queer/female leftists don't exist.,0,,,
"Randy Rainbow Tackles Mike Pence's Trip To ""Hamilton"" In Latest Musical Parody via @user",1,,,
@user so you also don't even understand what #BlackLivesMatter actually means and what they represent? Lol you're dismissed kid,1,,,
"I just hope that the samsung smartphone I am getting doesn't end up like the samsung galaxy note 7 disaster.,",0,,,
File Equal Protection Lawsuit to Overturn Unconstitutional Winner Take All Electoral College #1p1vote... via @user,1,,,
#Collectibles AMERICAN MUSIC UNION FEST T Shirt (M) Bob Dylan Black Keys Raconteurs Jack White…,1,,,
@user Did you listen to the @user interview with Saakashvili?  Any thoughts on his analysis of Trump/Putin?,1,,,
"If you dislike someone because of skin colour, you're a muppet.If you're concerned about mass immigration, you're entitled to be.#SkyNews",0,,,
The judges who will rule on Brexit appeal,1,,,
because fossil fuels are the only resources that allow us to travel 🤔,1,,,
@user @user Awww! What a sweetheart! You will always be our #PeoplesPresident #StillWithHer 👸🏼🇺🇸👸🏼🇺🇸👸🏼🇺🇸,2,,,
"@user social security ,and Medicaid are self sustaining program ,the bullwork of bluecollar retirement .you cut it you save nothing",0,,,
Black Friday I'm shopping for a good game heading to Trent Arena tonight Fairmont versus Tipp let the grind begin,2,,,
@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp.,0,,,
@user lol Grayson Allen would outscore every guard on UK's team,1,,,
"@user @user @user @user Clinton foundation donations drop like a rock when she loses,circle of life is complete!",0,,,
Deep Learning Makes Driverless Cars Better at Spotting Pedestrians,2,,,
Vladimir Putin grants action hero Steven Seagal Russian passport,1,,,
limited top speed is the main issue when using a Tesla Model S in a drag race.,1,,,
Saakashvili accused the government of trying to disrupt \the Last winter with this Parliament\ #news #Russia,0,,,
Trump saw 'Urban' in Dept of Housing & Urban Development and offered the job to the last black person he talked tohttps://t.co/Y1R6yAZxJg,1,,,
Can we make not shaving a protest against trump bc I'm so ahead of the game,1,,,
@user @user He's a powerful force. We in the US (except Obama admin) love him.,2,,,
@user Only the Nazi Leftists want to force vaccines on people.,0,,,
@user  hackers breached voter registration databases in at least two states.  She stated that voting irregularities occurred,1,,,
North Korea asks China to block search results for Kim Jong Un nickname ‘Kim Fatty the Third’ #censorship #loser,0,,,
"#Russia-ns are meeting with terror org of #Hezbollah , #America-ns are meeting with terror org of #PKK , meanwhile #KSA & #Turkey are +",0,,,
"@user @user @user @user To get his legislation through Senate he will need every single vote - McCain,",1,,,
"Jeez Twitter, now it's #NationalFastFoodDay? Last week was #NationalCandyDay. Wake me when it's…",1,,,
".@TheRealTnisha @user @user Argued w/a lot of ""swing-state"" Bernie voters who sd their protest vote wouldnt elect Trump",0,1,"The sentiment is neutral, sharing an experience without expressing strong positive or negative feelings. The tone appears to be informative and possibly reflective of past conversations.",
Animal testing should not be a thing,0,,,
@user mind the Caucescu end of life behind the wall,1,,,
The architect of the most racist law in modern American history has been named to Trump's team #TrumpTransitionTeam,0,,,
@user @user seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour.,0,,,
Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography,0,,,
"Pence Purges Lobbyists, Insiders From #TrumpTransitionTeam #ChrisChristie...",1,,,
@user @user Canadian site is flooded with fake reviews on #SettleForMore !,0,,,
@user @user ...and @user as Steve Bannon.,1,,,
"@user @user Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,…",0,,,
and now fire in #Jerusalem area #fbt,1,,,
. @user and @user followers suddenly shot up on exactly the same day a week before the election. Coinc…,1,,,
SURPRISE TOYS #Christmas #ThomasTrainDisney Tsum Tsum Hot Wheels Toy Cars  Advent...,1,,,
@user RACISM?? THAT'S ALL YOU GOT? UR THE RACIST! U DEMS R SCUM! EVERY BROKEN DOWN CITY IS RUN BY U LIBER…,0,,,
Lord Pannick and Lord Keen - two lawyers doing battle over Brexit today. You couldn't make this shit up... #brexit,0,,,
@user notice how the open society founded by george soros is a pedophilic squiggle as well?,0,,,
"Field Service Technician Robots Automation Jobs in Chicago, IL #Chicago #IL #jobs #jobsearch",1,,,
I hate her but... I love her songs Dammit ._.#ArianaGrande,1,Mixed,The tweet expresses mixed emotions about Ariana Grande: dislike for her personally but enjoyment of her songs.,
FCBarcelona: 📷 Great pics from other side of Celtic v FC Barcelona: #FCBlive,1,,,
Quisiera saber hacer esto. Beauty and the Beast (Piano Cover) @user #labellaylabestia #beautyandthebeast #disney,1,,,
#LoneStarGunRights Texas Gun Store Owner Appeared With Gun Control Group - But Why?. Read Blog:,1,,,
"@user ...left-libertarians. Some of them are Alt-Rightists, granted. But they aren't the norm within the pro-Gamergate side.",1,,,
Wikileaks released documents about #Yemen #yemencrisis,1,,,
"Following Obama's lead, DJT has until he's 3/4 of his way into his 2nd admin before he stops blaming Obama",1,,,
shitty but litty thanksgiving w mel 💘 @user,0,,,
#DrainTheSwamp...suckers.,0,,,
@user Yeah frustrating. Can I have Tim Duncan back? lol,0,,,
Thanksgiving & Standing Rock | Just A Skinny Boy #world #share #nativeamerica #nativeamerican #thanksgiving #NoDAPL,1,,,
You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi…,0,,,
